dataset,model,num_folds,total_configs_searched,winning_config_name,metric_error_test_tuned,metric_error_val_tuned,time_train_s_mean,time_infer_s_mean,problem_type
students_dropout_and_academic_success,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.5397701096074129,0.5425466522875534,17.74744282828437,0.8564842277103,multiclass
superconductivity,CatBoost,9,201,CatBoost_r159_BAG_L1,9.33884725225778,9.448456375985144,2229.080097066032,1.9383637375301783,regression
superconductivity,LightGBM,9,201,LightGBM_r109_BAG_L1,9.265185316282617,9.404547677016978,66.22409751680162,7.579946544435289,regression
superconductivity,XGBoost,9,201,XGBoost_r12_BAG_L1,9.347393039357094,9.46691316769544,198.71856360965305,2.75626802444458,regression
superconductivity,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,9.008380064462884,9.050812736925076,33.917165491316055,2.9729181925455728,regression
taiwanese_bankruptcy_prediction,CatBoost,9,201,CatBoost_r62_BAG_L1,0.0563016202072248,0.0524033765751929,343.41109659936694,0.1402082443237304,binary
taiwanese_bankruptcy_prediction,LightGBM,9,201,LightGBM_r74_BAG_L1,0.0551493817538781,0.0512672584296961,8.036427232954237,0.3551303280724419,binary
taiwanese_bankruptcy_prediction,XGBoost,9,201,XGBoost_r49_BAG_L1,0.0561576967496532,0.0519012573942093,7.109954595565796,0.15713013543023,binary
taiwanese_bankruptcy_prediction,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.0519096772660659,0.051197848776993,22.801037391026814,1.3257807890574138,binary
website_phishing,CatBoost,30,201,CatBoost_r148_BAG_L1,0.2365301339911836,0.2353819095478412,5.535125859578451,0.0414808909098307,multiclass
website_phishing,LightGBM,30,201,LightGBM_r46_BAG_L1,0.2445680356912182,0.2464094872330766,5.442022569974264,0.4652007420857747,multiclass
website_phishing,XGBoost,30,201,XGBoost_r128_BAG_L1,0.2502671621289964,0.2505780272225383,3.6654717763264975,0.2828674793243408,multiclass
website_phishing,TabPFN-3,30,1,TabPFN-3_c1_BAG_L1,0.2175985404051315,0.2248121658502263,14.352124540011088,0.5416217724482218,multiclass
wine_quality,CatBoost,9,201,CatBoost_r118_BAG_L1,0.6048229999012418,0.6139772666825188,218.01051582230463,0.6945237848493788,regression
wine_quality,LightGBM,9,201,LightGBM_r163_BAG_L1,0.6064241064919366,0.6179036829206679,16.202596690919663,2.808156410853068,regression
wine_quality,XGBoost,9,201,XGBoost_r18_BAG_L1,0.6100222931967841,0.619896286063724,16.95384404394362,0.7743575043148465,regression
wine_quality,TabPFN-3,9,1,TabPFN-3_c1_BAG_L1,0.589454882674747,0.5989770889282227,16.75494074821472,0.7751739025115967,regression
