dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
GiveMeSomeCredit,7,TabPFN-3_c1_BAG_L1,0.13099954969836802,133.55968141555786,24.285974264144897,roc_auc,binary,0.13237773909229977,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
GiveMeSomeCredit,8,TabPFN-3_c1_BAG_L1,0.13238291766367782,133.05536317825317,24.19071912765503,roc_auc,binary,0.13147296010397835,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,0,TabPFN-3_c1_BAG_L1,0.18600197483034697,18.89350986480713,1.3359885215759277,roc_auc,binary,0.19812216274687766,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,1,TabPFN-3_c1_BAG_L1,0.1984775252985831,19.791402101516724,1.2722468376159668,roc_auc,binary,0.19250379774154525,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,2,TabPFN-3_c1_BAG_L1,0.19604357369353642,19.721561193466187,1.3133158683776855,roc_auc,binary,0.19375317083959642,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,3,TabPFN-3_c1_BAG_L1,0.18420376811047312,18.925273418426514,1.3569440841674805,roc_auc,binary,0.20211198150818765,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,4,TabPFN-3_c1_BAG_L1,0.20151655230679877,18.570027112960815,1.3297443389892578,roc_auc,binary,0.1920473973864727,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,5,TabPFN-3_c1_BAG_L1,0.1968129657592046,19.097129106521606,1.3216381072998047,roc_auc,binary,0.19309959463043214,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,6,TabPFN-3_c1_BAG_L1,0.19767800202514452,18.82391381263733,1.351304531097412,roc_auc,binary,0.19389107666238903,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,7,TabPFN-3_c1_BAG_L1,0.1936645969731846,19.00216579437256,1.3535568714141846,roc_auc,binary,0.19521329822779698,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
HR_Analytics_Job_Change_of_Data_Scientists,8,TabPFN-3_c1_BAG_L1,0.19122408450595385,19.426413536071777,1.342027187347412,roc_auc,binary,0.1964792903556163,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,0,TabPFN-3_c1_BAG_L1,0.25897481693159485,14.484937191009521,0.5126550197601318,roc_auc,binary,0.25334743841620067,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,1,TabPFN-3_c1_BAG_L1,0.22318271119842825,14.59502363204956,0.545140266418457,roc_auc,binary,0.26642571124341996,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,2,TabPFN-3_c1_BAG_L1,0.2654375094453679,14.087400674819946,0.5446949005126953,roc_auc,binary,0.2681578907902038,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,3,TabPFN-3_c1_BAG_L1,0.24724653211883074,13.951377153396606,0.5472002029418945,roc_auc,binary,0.26061659362248757,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,4,TabPFN-3_c1_BAG_L1,0.24213389753664805,14.65910291671753,0.5468947887420654,roc_auc,binary,0.2748691492073967,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,5,TabPFN-3_c1_BAG_L1,0.26066193138884686,14.758957386016846,0.5348927974700928,roc_auc,binary,0.24947884641341356,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,6,TabPFN-3_c1_BAG_L1,0.2685598618800975,14.689889430999756,0.5397558212280273,roc_auc,binary,0.24592715732204917,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,7,TabPFN-3_c1_BAG_L1,0.2657397612210971,15.033448457717896,0.547114372253418,roc_auc,binary,0.24298504776616325,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,8,TabPFN-3_c1_BAG_L1,0.23518210669487682,14.718668222427368,0.5385360717773438,roc_auc,binary,0.27096987057394384,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,9,TabPFN-3_c1_BAG_L1,0.23789962493302386,15.012704372406006,0.5650215148925781,roc_auc,binary,0.2541786307994559,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,10,TabPFN-3_c1_BAG_L1,0.21574731751549037,14.482776880264282,0.5756983757019043,roc_auc,binary,0.2668756280088185,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,11,TabPFN-3_c1_BAG_L1,0.28130572767115003,14.263623237609863,0.5389485359191895,roc_auc,binary,0.23963316786394517,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,12,TabPFN-3_c1_BAG_L1,0.2465916532714174,14.34420108795166,0.5470316410064697,roc_auc,binary,0.26682031131932904,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,13,TabPFN-3_c1_BAG_L1,0.25624905546320087,14.544865369796753,0.5593538284301758,roc_auc,binary,0.259302029124612,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,14,TabPFN-3_c1_BAG_L1,0.2256007254042618,13.864387273788452,0.5437674522399902,roc_auc,binary,0.2743892379909717,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,15,TabPFN-3_c1_BAG_L1,0.2097993689349288,13.946566104888916,0.5538434982299805,roc_auc,binary,0.29138582439171834,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,16,TabPFN-3_c1_BAG_L1,0.2615989118936073,13.77872896194458,0.5598125457763672,roc_auc,binary,0.24984627843848894,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,17,TabPFN-3_c1_BAG_L1,0.2813964032038687,13.861480474472046,0.5326788425445557,roc_auc,binary,0.23683618530571848,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,18,TabPFN-3_c1_BAG_L1,0.2777877001845568,14.088464260101318,0.4624772071838379,roc_auc,binary,0.2400105788121505,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,19,TabPFN-3_c1_BAG_L1,0.2558863533323259,14.21921682357788,0.524066686630249,roc_auc,binary,0.2713373025990191,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,20,TabPFN-3_c1_BAG_L1,0.2369956173492519,14.678899049758911,0.5500082969665527,roc_auc,binary,0.2708348955443243,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,21,TabPFN-3_c1_BAG_L1,0.23596475561112096,14.33245062828064,0.5412306785583496,roc_auc,binary,0.26802931842224575,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,22,TabPFN-3_c1_BAG_L1,0.23883935318119986,14.237135887145996,0.4471564292907715,roc_auc,binary,0.2733544294305553,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,23,TabPFN-3_c1_BAG_L1,0.27677195103521235,14.647694826126099,0.5620100498199463,roc_auc,binary,0.22906762248983936,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,24,TabPFN-3_c1_BAG_L1,0.24343632791569925,14.39791750907898,0.5453870296478271,roc_auc,binary,0.25673265830436753,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,25,TabPFN-3_c1_BAG_L1,0.26613268852954497,14.295686960220337,0.5548305511474609,roc_auc,binary,0.22924758919599875,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,26,TabPFN-3_c1_BAG_L1,0.21719812603899047,14.952984809875488,0.5841491222381592,roc_auc,binary,0.2901813164564556,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,27,TabPFN-3_c1_BAG_L1,0.25105673632196224,14.487313270568848,0.529780387878418,roc_auc,binary,0.2547226839957685,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,28,TabPFN-3_c1_BAG_L1,0.23182711198428296,14.19488000869751,0.5460429191589355,roc_auc,binary,0.2648659997900389,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Is-this-a-good-customer,29,TabPFN-3_c1_BAG_L1,0.24760465467734627,14.304037809371948,0.5421462059020996,roc_auc,binary,0.2436749201397741,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,0,TabPFN-3_c1_BAG_L1,0.46515252606010266,17.099831104278564,0.6243407726287842,log_loss,multiclass,0.44217818756101307,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,1,TabPFN-3_c1_BAG_L1,0.4197172658223169,17.312011241912842,0.5643858909606934,log_loss,multiclass,0.46034836540192375,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,2,TabPFN-3_c1_BAG_L1,0.45568916797911657,18.052838563919067,0.6467292308807373,log_loss,multiclass,0.44238937490944136,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,3,TabPFN-3_c1_BAG_L1,0.44448492158409125,16.822290182113647,0.5897700786590576,log_loss,multiclass,0.4508487923693163,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,4,TabPFN-3_c1_BAG_L1,0.4395452903847183,17.338538885116577,0.6196444034576416,log_loss,multiclass,0.4539909491306039,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,5,TabPFN-3_c1_BAG_L1,0.4263685054565857,17.185384035110474,0.5851798057556152,log_loss,multiclass,0.45349569486240604,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,6,TabPFN-3_c1_BAG_L1,0.43126404719130096,17.066027879714966,0.6033525466918945,log_loss,multiclass,0.45629015607662116,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,7,TabPFN-3_c1_BAG_L1,0.4039311525840827,16.86865758895874,0.6621322631835938,log_loss,multiclass,0.47224832084307555,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,8,TabPFN-3_c1_BAG_L1,0.4850837325944759,17.552152633666992,0.6491498947143555,log_loss,multiclass,0.429332555054253,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,9,TabPFN-3_c1_BAG_L1,0.439253695318034,16.684298753738403,0.601449728012085,log_loss,multiclass,0.4496875477768723,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,10,TabPFN-3_c1_BAG_L1,0.44373165557226296,17.057334661483765,0.6323835849761963,log_loss,multiclass,0.4519685309645597,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,11,TabPFN-3_c1_BAG_L1,0.4332697504818706,17.73449397087097,0.5762693881988525,log_loss,multiclass,0.4595121625566856,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,12,TabPFN-3_c1_BAG_L1,0.4596551194677159,17.275020360946655,0.6197118759155273,log_loss,multiclass,0.4545156114817959,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,13,TabPFN-3_c1_BAG_L1,0.41943440283767464,17.447486639022827,0.627544641494751,log_loss,multiclass,0.4610682705156117,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,14,TabPFN-3_c1_BAG_L1,0.43162235987605124,17.026713848114014,0.6345884799957275,log_loss,multiclass,0.4448844835464511,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,15,TabPFN-3_c1_BAG_L1,0.4456702921958053,17.105501651763916,0.5785458087921143,log_loss,multiclass,0.4536535984876621,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,16,TabPFN-3_c1_BAG_L1,0.4664558757523395,16.70530080795288,0.5879766941070557,log_loss,multiclass,0.4452377694124124,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,17,TabPFN-3_c1_BAG_L1,0.4359119222787466,17.267840147018433,0.6313233375549316,log_loss,multiclass,0.457839806376348,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,18,TabPFN-3_c1_BAG_L1,0.44611385260317343,17.03379225730896,0.5872220993041992,log_loss,multiclass,0.44827160525929477,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,19,TabPFN-3_c1_BAG_L1,0.49617550528999516,17.74144411087036,0.6423606872558594,log_loss,multiclass,0.43080250266482056,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,20,TabPFN-3_c1_BAG_L1,0.4276385947724018,17.153281450271606,0.5646913051605225,log_loss,multiclass,0.4652604605882807,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,21,TabPFN-3_c1_BAG_L1,0.48350962596168057,17.273273229599,0.6107430458068848,log_loss,multiclass,0.4307333007461717,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,22,TabPFN-3_c1_BAG_L1,0.41506462071580696,17.18340754508972,0.6738922595977783,log_loss,multiclass,0.4502587774397073,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,23,TabPFN-3_c1_BAG_L1,0.44587381477409066,17.45110845565796,0.6448378562927246,log_loss,multiclass,0.4591301492468026,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,24,TabPFN-3_c1_BAG_L1,0.4555556287715705,16.64965796470642,0.6245884895324707,log_loss,multiclass,0.43792206959578583,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,25,TabPFN-3_c1_BAG_L1,0.47033909828825315,16.717276096343994,0.5893306732177734,log_loss,multiclass,0.4628802162805716,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,26,TabPFN-3_c1_BAG_L1,0.4360527954305123,17.48068881034851,0.6136109828948975,log_loss,multiclass,0.46026804700079066,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,27,TabPFN-3_c1_BAG_L1,0.44359698096851186,17.666369915008545,0.6314711570739746,log_loss,multiclass,0.4467313408787631,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,28,TabPFN-3_c1_BAG_L1,0.44523893179721596,17.017853498458862,0.6108818054199219,log_loss,multiclass,0.45090880448259363,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
MIC,29,TabPFN-3_c1_BAG_L1,0.43532333666381606,16.954439878463745,0.619107723236084,log_loss,multiclass,0.45609702053792706,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,0,TabPFN-3_c1_BAG_L1,0.06074706782253947,15.169593572616577,0.7802503108978271,roc_auc,binary,0.09743300024716661,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,1,TabPFN-3_c1_BAG_L1,0.09479752530933627,14.597563028335571,0.8267254829406738,roc_auc,binary,0.09394248694012663,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,2,TabPFN-3_c1_BAG_L1,0.06455274171809611,14.839318752288818,0.773195743560791,roc_auc,binary,0.08788849569386781,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,3,TabPFN-3_c1_BAG_L1,0.07265992407501853,14.281039237976074,0.7600116729736328,roc_auc,binary,0.09179584054235379,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,4,TabPFN-3_c1_BAG_L1,0.07968222722159735,15.067843914031982,0.7638542652130127,roc_auc,binary,0.08602150537634412,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,5,TabPFN-3_c1_BAG_L1,0.07408668511030714,14.576895475387573,0.7756004333496094,roc_auc,binary,0.09357943499874755,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,6,TabPFN-3_c1_BAG_L1,0.1042976939203355,15.574040651321411,0.7472424507141113,roc_auc,binary,0.08026552734719816,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,7,TabPFN-3_c1_BAG_L1,0.055694600674915606,15.123292684555054,0.7860832214355469,roc_auc,binary,0.09040905579064495,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,8,TabPFN-3_c1_BAG_L1,0.09353053841242809,15.277713060379028,0.7573835849761963,roc_auc,binary,0.09037938419308977,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,9,TabPFN-3_c1_BAG_L1,0.07280865771431799,15.157443761825562,0.780376672744751,roc_auc,binary,0.09592881607287884,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,10,TabPFN-3_c1_BAG_L1,0.12586473565804268,14.42023491859436,0.7809352874755859,roc_auc,binary,0.09004933336168586,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,11,TabPFN-3_c1_BAG_L1,0.08911115840249695,14.716753244400024,0.7589788436889648,roc_auc,binary,0.08223107401043628,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,12,TabPFN-3_c1_BAG_L1,0.09101082214289757,15.021684885025024,0.7909283638000488,roc_auc,binary,0.08393241764061998,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,13,TabPFN-3_c1_BAG_L1,0.10281214848143971,15.039193153381348,0.7827949523925781,roc_auc,binary,0.08910838454504866,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,14,TabPFN-3_c1_BAG_L1,0.06609917003617793,15.162907838821411,0.7728559970855713,roc_auc,binary,0.097007052813187,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,15,TabPFN-3_c1_BAG_L1,0.08081411698537677,14.23106074333191,0.9601559638977051,roc_auc,binary,0.0792027275111461,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,16,TabPFN-3_c1_BAG_L1,0.0837582865884754,14.076753377914429,0.795924186706543,roc_auc,binary,0.08979732354083547,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,17,TabPFN-3_c1_BAG_L1,0.09130311413775982,15.059189319610596,0.7753503322601318,roc_auc,binary,0.10127613933451651,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,18,TabPFN-3_c1_BAG_L1,0.08409824919258879,15.047806978225708,0.7623653411865234,roc_auc,binary,0.09999823452561696,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,19,TabPFN-3_c1_BAG_L1,0.09657620922384713,14.256232261657715,0.796067476272583,roc_auc,binary,0.08023050587960101,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,20,TabPFN-3_c1_BAG_L1,0.07630701567709441,14.580041646957397,0.8249902725219727,roc_auc,binary,0.0921328850204457,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,21,TabPFN-3_c1_BAG_L1,0.05230466315371973,14.649360179901123,0.7906410694122314,roc_auc,binary,0.116011087179125,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,22,TabPFN-3_c1_BAG_L1,0.07722159730033751,14.570933818817139,0.7747349739074707,roc_auc,binary,0.08701915920641323,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,23,TabPFN-3_c1_BAG_L1,0.07514364758459235,15.14091682434082,0.770322322845459,roc_auc,binary,0.08796082319278276,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,24,TabPFN-3_c1_BAG_L1,0.08778117740381886,14.857106685638428,0.7873070240020752,roc_auc,binary,0.09751597754316577,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,25,TabPFN-3_c1_BAG_L1,0.07390326209223852,14.949738264083862,0.7760553359985352,roc_auc,binary,0.07941359927984637,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,26,TabPFN-3_c1_BAG_L1,0.1001844364049087,14.39211106300354,0.7860395908355713,roc_auc,binary,0.08168420755522465,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,27,TabPFN-3_c1_BAG_L1,0.0827879766559011,14.585416555404663,0.7528989315032959,roc_auc,binary,0.07781857985240626,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,28,TabPFN-3_c1_BAG_L1,0.12966113610798657,14.531557083129883,0.7452733516693115,roc_auc,binary,0.0790609649775661,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Marketing_Campaign,29,TabPFN-3_c1_BAG_L1,0.06724835071291757,14.315902709960938,0.7876667976379395,roc_auc,binary,0.10148253731922541,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,0,TabPFN-3_c1_BAG_L1,0.012450458300375944,24.11910915374756,1.323836326599121,roc_auc,binary,0.012833186542187791,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,1,TabPFN-3_c1_BAG_L1,0.011713228818037713,25.084357500076294,1.5655698776245117,roc_auc,binary,0.013443737605728479,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,2,TabPFN-3_c1_BAG_L1,0.01300933591685749,24.338593244552612,1.3656353950500488,roc_auc,binary,0.012596412125440826,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,3,TabPFN-3_c1_BAG_L1,0.012354764840584842,24.732990980148315,1.6893994808197021,roc_auc,binary,0.013464000119813191,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,4,TabPFN-3_c1_BAG_L1,0.01029205566320246,24.973916053771973,1.3040921688079834,roc_auc,binary,0.014115043507141767,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,5,TabPFN-3_c1_BAG_L1,0.014684505203376497,25.12203097343445,1.658996820449829,roc_auc,binary,0.01232103223533565,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,6,TabPFN-3_c1_BAG_L1,0.014050385547570654,25.008975982666016,1.3835456371307373,roc_auc,binary,0.012613792496036669,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,7,TabPFN-3_c1_BAG_L1,0.012280077505724796,24.555816888809204,1.4087581634521484,roc_auc,binary,0.012851367411358172,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
NATICUSdroid,8,TabPFN-3_c1_BAG_L1,0.011575832305795286,25.277941942214966,1.38246488571167,roc_auc,binary,0.013629976539532684,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,0,TabPFN-3_c1_BAG_L1,0.8083584697542988,91.55112361907959,5.1188764572143555,rmse,regression,0.726064228380735,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,1,TabPFN-3_c1_BAG_L1,0.706084727928966,93.92160296440125,5.379215240478516,rmse,regression,0.7792419385882184,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,2,TabPFN-3_c1_BAG_L1,0.7035860914799479,92.33777499198914,5.124489784240723,rmse,regression,0.771431163671084,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,3,TabPFN-3_c1_BAG_L1,0.7110258533883358,92.02214074134827,4.998268127441406,rmse,regression,0.7703769777922317,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,4,TabPFN-3_c1_BAG_L1,0.7355855145487783,94.21946144104004,5.189615726470947,rmse,regression,0.7660437325110517,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,5,TabPFN-3_c1_BAG_L1,0.8225831555723766,92.78434896469116,5.00733494758606,rmse,regression,0.7252196381385629,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,6,TabPFN-3_c1_BAG_L1,0.7170020864033292,93.71236872673035,4.97430944442749,rmse,regression,0.769191256974986,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,7,TabPFN-3_c1_BAG_L1,0.7128565906013574,93.31794762611389,5.1067352294921875,rmse,regression,0.7653088088928598,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR-TID-11,8,TabPFN-3_c1_BAG_L1,0.7785594932728622,94.00970983505249,5.0847578048706055,rmse,regression,0.7488686008600601,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,0,TabPFN-3_c1_BAG_L1,0.8886687382502015,14.417653322219849,0.5170700550079346,rmse,regression,0.8412650862076841,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,1,TabPFN-3_c1_BAG_L1,0.7574791871918252,13.432979106903076,0.5006160736083984,rmse,regression,0.9103550235236335,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,2,TabPFN-3_c1_BAG_L1,0.8920940954806342,14.305783033370972,0.52642822265625,rmse,regression,0.8523191698737334,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,3,TabPFN-3_c1_BAG_L1,0.8051112433263576,14.194075345993042,0.5130274295806885,rmse,regression,0.8705925866761398,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,4,TabPFN-3_c1_BAG_L1,0.8635896548831168,14.249456405639648,0.49504995346069336,rmse,regression,0.8892967559880635,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,5,TabPFN-3_c1_BAG_L1,0.8905834308261511,14.47791576385498,0.5275332927703857,rmse,regression,0.850784439006909,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,6,TabPFN-3_c1_BAG_L1,0.8741939496835979,14.126761198043823,0.5316052436828613,rmse,regression,0.8563292885751974,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,7,TabPFN-3_c1_BAG_L1,0.8115431740667727,13.692363262176514,0.5090186595916748,rmse,regression,0.9105040673398629,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,8,TabPFN-3_c1_BAG_L1,0.8821078815205611,14.000808715820312,0.5074052810668945,rmse,regression,0.883238517481183,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,9,TabPFN-3_c1_BAG_L1,0.8302408564702668,14.24428915977478,0.516939640045166,rmse,regression,0.8798759960030831,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,10,TabPFN-3_c1_BAG_L1,0.8813549402085691,14.315438985824585,0.5104663372039795,rmse,regression,0.8438590727260719,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
